AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
10.0,2755.75,1.0,310726,1022508866,101,WA003,9999A-9999E,WA007,300949549,1,9999A-9999E
10.0,2755.75,1.0,310726,1022508866,101,WA003,9999A-9999E,WA007,300949570,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949882,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949883,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949884,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949885,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949886,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949887,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949888,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508951,101,WA003,3025S-3033A-9999A-9999E,WA003,300949889,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949993,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949994,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949995,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949996,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949997,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949998,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300949999,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508952,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950001,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950041,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950042,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950043,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950044,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950046,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950047,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950049,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508953,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950050,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950154,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950155,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950156,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950157,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950160,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950161,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950162,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508954,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950163,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950305,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950306,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950307,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950329,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950330,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950331,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950332,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508955,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950380,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950387,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950388,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950389,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950390,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950434,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950435,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950436,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508956,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950452,1,3007DRYGUM-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950453,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950497,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950498,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950499,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950500,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950501,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950502,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508957,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950503,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950530,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950531,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950532,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950533,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950534,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950570,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950571,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508958,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950572,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950573,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950669,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950670,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950672,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950681,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950682,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950683,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508959,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA003,300950684,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950752,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950753,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950754,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950755,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950790,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950791,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950792,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508960,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950793,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950812,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950813,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950814,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950815,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950941,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950942,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950943,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508961,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300950944,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951006,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951007,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951008,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951009,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951020,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951021,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951063,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508962,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951064,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951065,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951066,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951095,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951096,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951098,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951099,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951100,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508963,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951118,1,3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951120,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951123,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951131,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951141,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951142,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951143,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951146,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508964,101,WA003,3005WGUM-3005WGUM-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951147,1,3025S-3035A-9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951248,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951266,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951267,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951268,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951284,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951307,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951308,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508965,101,WA003,9999A-9999C-9999CS-9999E,WA003,300951309,1,9999A-9999E
9.0,2755.75,1.0,310726,1022508966,101,WA003,3025S-9999A-9999E,WA003,300951343,1,3025S-9999A-9999E
9.0,2755.75,1.0,310726,1022508966,101,WA003,3025S-9999A-9999E,WA003,300951344,1,3025S-9999A-9999E
9.0,2480.175,1.0,310726,1022508966,101,WA003,3025S-9999A-9999E,WA003,300951345,1,3025S-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951715,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951719,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951742,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951743,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951744,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951746,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951753,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509051,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA003,300951754,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509052,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951763,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509052,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951780,1,3025S-3035A-9999A-9999E
8.0,2755.75,1.0,310726,1022509052,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA003,300951784,1,3025S-3035A-9999A-9999E
